#program n time_seconds max_memory_kbytes
colocations-hs      50000               22.66    2733424    
colocations-hs      50000               22.77    2733424    
colocations-hs      50000               22.70    2733440    
colocations-hs      50000               22.76    2733440    
colocations-hs      50000               22.60    2733408    
colocations-hs      50000               22.60    2733408    
colocations-hs      50000               22.71    2733408    
colocations-hs      50000               22.64    2733424    
colocations-hs      50000               22.66    2733440    
colocations-hs      50000               22.64    2733424    
colocations-hs      50000               22.64    2733424    
colocations-hs      50000               22.60    2733424    
colocations-hs      50000               22.68    2733424    
colocations-hs      50000               22.72    2733424    
colocations-hs      50000               22.70    2733424    
colocations-hs      50000               22.72    2733424    
colocations-hs      50000               22.74    2733424    
colocations-hs      50000               22.65    2733424    
colocations-hs      50000               22.89    2733424    
colocations-hs      50000               22.64    2733424    
colocations-hs      50000               22.67    2733408    
colocations-hs      50000               22.71    2733424    
colocations-hs      50000               22.87    2733424    
colocations-hs      50000               22.63    2733424    
colocations-hs      50000               22.62    2733424    
colocations-hs      50000               22.64    2733424    
colocations-hs      50000               22.66    2733440    
colocations-hs      50000               22.64    2733424    
colocations-hs      60000               25.94    2975088    
colocations-hs      60000               26.07    2975104    
colocations-hs      60000               26.09    2975088    
colocations-hs      60000               25.83    2975088    
colocations-hs      60000               25.88    2975104    
colocations-hs      60000               26.03    2975088    
colocations-hs      60000               25.93    2975104    
colocations-hs      60000               26.10    2975088    
colocations-hs      60000               26.01    2975088    
colocations-hs      60000               26.06    2975088    
colocations-hs      60000               25.98    2975088    
colocations-hs      60000               25.90    2975088    
colocations-hs      60000               25.92    2975088    
colocations-hs      60000               25.85    2975088    
colocations-hs      60000               25.92    2975088    
colocations-hs      60000               25.92    2975104    
colocations-hs      60000               26.00    2975088    
colocations-hs      60000               26.06    2975104    
colocations-hs      60000               25.94    2975088    
colocations-hs      60000               25.91    2975088    
colocations-hs      60000               25.82    2975104    
colocations-hs      60000               25.90    2975088    
colocations-hs      60000               25.87    2975072    
colocations-hs      60000               25.83    2975088    
colocations-hs      60000               26.06    2975088    
colocations-hs      60000               25.97    2975088    
colocations-hs      60000               26.09    2975104    
colocations-hs      60000               25.90    2975088    
colocations-hs      60000               25.93    2975072    
colocations-hs      60000               25.93    2975072    
colocations-hs      70000               30.28    3429760    
colocations-hs      70000               30.32    3429744    
colocations-hs      70000               30.34    3429744    
colocations-hs      70000               30.22    3429744    
colocations-hs      70000               30.44    3429760    
colocations-hs      70000               30.42    3429744    
colocations-hs      70000               30.29    3429744    
colocations-hs      70000               30.24    3429760    
colocations-hs      70000               30.25    3429744    
colocations-hs      70000               30.29    3429744    
colocations-hs      70000               30.25    3429744    
colocations-hs      70000               30.30    3429744    
colocations-hs      70000               30.21    3429760    
colocations-hs      70000               30.19    3429744    
colocations-hs      70000               30.31    3429760    
colocations-hs      70000               30.29    3429744    
colocations-hs      70000               30.40    3429760    
colocations-hs      70000               30.37    3429744    
colocations-hs      70000               30.32    3429744    
colocations-hs      70000               30.26    3429744    
colocations-hs      70000               30.32    3429744    
colocations-hs      70000               30.30    3429728    
colocations-hs      70000               30.45    3429744    
colocations-hs      70000               30.32    3429744    
colocations-hs      70000               30.32    3429760    
colocations-hs      70000               30.25    3429744    
colocations-hs      70000               30.23    3429744    
colocations-hs      70000               30.26    3429760    
colocations-hs      70000               30.30    3429744    
colocations-hs      70000               30.40    3429744    
colocations-hs      80000               35.10    3839344    
colocations-hs      80000               35.04    3839344    
colocations-hs      80000               35.01    3839328    
colocations-hs      80000               35.01    3839344    
colocations-hs      80000               35.29    3839328    
colocations-hs      80000               35.29    3839344    
colocations-hs      80000               35.00    3839344    
colocations-hs      80000               35.04    3839344    
colocations-hs      80000               35.09    3839344    
colocations-hs      80000               35.01    3839344    
colocations-hs      80000               34.95    3839360    
colocations-hs      80000               35.00    3839328    
colocations-hs      80000               35.00    3839328    
colocations-hs      80000               34.95    3839344    
colocations-hs      80000               34.96    3839344    
colocations-hs      80000               34.97    3839344    
colocations-hs      80000               35.07    3839344    
colocations-hs      80000               35.10    3839360    
colocations-hs      80000               35.17    3839344    
colocations-hs      80000               35.11    3839344    
colocations-hs      80000               34.96    3839360    
colocations-hs      80000               34.96    3839344    
colocations-hs      80000               35.20    3839344    
colocations-hs      80000               35.04    3839360    
colocations-hs      80000               35.25    3839344    
colocations-hs      80000               34.92    3839344    
colocations-hs      80000               34.90    3839344    
colocations-hs      80000               34.98    3839360    
colocations-hs      80000               35.01    3839344    
colocations-hs      80000               35.10    3839344    
colocations-hs      90000               38.00    4027744    
colocations-hs      90000               37.83    4027760    
colocations-hs      90000               38.01    4027760    
colocations-hs      90000               37.83    4027760    
colocations-hs      90000               37.86    4027760    
colocations-hs      90000               37.87    4027776    
colocations-hs      90000               37.88    4027760    
colocations-hs      90000               37.82    4027744    
colocations-hs      90000               37.83    4027760    
colocations-hs      90000               37.83    4027760    
colocations-hs      90000               37.67    4027760    
colocations-hs      90000               37.82    4027760    
colocations-hs      90000               37.80    4027760    
colocations-hs      90000               37.83    4027760    
colocations-hs      90000               38.07    4027776    
colocations-hs      90000               37.76    4027760    
colocations-hs      90000               37.92    4027760    
colocations-hs      90000               37.92    4027760    
colocations-hs      90000               37.96    4027760    
colocations-hs      90000               37.86    4027744    
colocations-hs      90000               37.89    4027760    
colocations-hs      90000               37.75    4027760    
colocations-hs      90000               37.92    4027760    
colocations-hs      90000               37.81    4027760    
colocations-hs      90000               37.88    4027760    
colocations-hs      90000               37.81    4027760    
colocations-hs      90000               37.87    4027760    
colocations-hs      90000               37.75    4027744    
colocations-hs      90000               37.81    4027760    
colocations-hs      90000               38.03    4027776    
colocations-hs      100000              40.19    4236656    
colocations-hs      100000              40.14    4236672    
colocations-hs      100000              39.97    4236656    
colocations-hs      100000              39.98    4236656    
colocations-hs      100000              40.07    4236656    
colocations-hs      100000              40.08    4236672    
colocations-hs      100000              40.06    4236656    
colocations-hs      100000              40.02    4236656    
colocations-hs      100000              40.05    4236672    
colocations-hs      100000              40.13    4236656    
colocations-hs      100000              40.07    4236672    
colocations-hs      100000              40.25    4236672    
colocations-hs      100000              40.11    4236656    
colocations-hs      100000              39.92    4236672    
colocations-hs      100000              40.04    4236672    
colocations-hs      100000              39.93    4236656    
colocations-hs      100000              39.94    4236656    
colocations-hs      100000              40.00    4236672    
colocations-hs      100000              40.11    4236672    
colocations-hs      100000              40.05    4236656    
colocations-hs      100000              40.03    4236672    
colocations-hs      100000              39.97    4236656    
colocations-hs      100000              40.08    4236672    
colocations-hs      100000              40.09    4236656    
colocations-hs      100000              40.20    4236672    
colocations-hs      100000              40.17    4236672    
colocations-hs      100000              40.15    4236656    
colocations-hs      100000              40.12    4236656    
colocations-hs      100000              40.09    4236672    
colocations-hs      100000              40.10    4236672    
