#program n time_seconds max_memory_kbytes
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.73    803856      
colocations-cpp     80000               5.84    803856      
colocations-cpp     80000               5.72    803856      
colocations-cpp     90000               6.30    844864      
colocations-cpp     90000               6.29    844864      
colocations-cpp     90000               6.25    844864      
colocations-cpp     90000               6.27    844864      
colocations-cpp     90000               6.24    844864      
colocations-cpp     90000               6.25    844864      
colocations-cpp     90000               6.23    844864      
colocations-cpp     90000               6.28    844864      
colocations-cpp     90000               6.23    844864      
colocations-cpp     90000               6.30    844864      
colocations-cpp     90000               6.26    844864      
colocations-cpp     90000               6.39    844848      
colocations-cpp     90000               6.24    844864      
colocations-cpp     90000               6.24    844864      
colocations-cpp     90000               6.23    844864      
colocations-cpp     90000               6.28    844864      
colocations-cpp     90000               6.25    844864      
colocations-cpp     90000               6.25    844864      
colocations-cpp     90000               6.34    844864      
colocations-cpp     90000               6.27    844848      
colocations-cpp     90000               6.26    844864      
colocations-cpp     90000               6.26    844864      
colocations-cpp     90000               6.28    844864      
colocations-cpp     90000               6.27    844864      
colocations-cpp     90000               6.29    844864      
colocations-cpp     90000               6.25    844864      
colocations-cpp     90000               6.27    844864      
colocations-cpp     90000               6.24    844864      
colocations-cpp     90000               6.31    844864      
colocations-cpp     90000               6.26    844864      
colocations-cpp     100000              6.55    878160      
colocations-cpp     100000              6.54    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.53    878160      
colocations-cpp     100000              6.53    878160      
colocations-cpp     100000              6.49    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.63    878160      
colocations-cpp     100000              6.52    878160      
colocations-cpp     100000              6.59    878160      
colocations-cpp     100000              6.48    878160      
colocations-cpp     100000              6.51    878160      
colocations-cpp     100000              6.54    878160      
colocations-cpp     100000              6.52    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.48    878160      
colocations-cpp     100000              6.54    878144      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.52    878160      
colocations-cpp     100000              6.49    878160      
colocations-cpp     100000              6.51    878160      
colocations-cpp     100000              6.47    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.50    878144      
colocations-cpp     100000              6.51    878160      
colocations-cpp     100000              6.50    878160      
colocations-cpp     100000              6.53    878160      
colocations-cpp     100000              6.49    878160      
